Dim1,Dim2
0.036043,0.886949,8
0.02837,0.855418,15
0.034618,0.91189,8
0.028455,0.883004,8
0.132694,0.813895,6
0.10346,0.794432,6
0.120036,0.832034,6
0.137706,0.762002,6
0.001282,0.869982,8
0.036108,0.856702,15
0.034833,0.868046,8
0.027888,0.871541,8
0.103557,0.802199,6
0.133662,0.835861,6
0.119823,0.853179,6
0.137844,0.786385,6
0.000295,0.829389,15
0.034756,0.869026,8
0.035311,0.802779,15
0.028243,0.851493,15
0.000712,0.856123,8
0.035515,0.918541,8
0.035769,0.782777,15
0.028277,0.804998,15
0.001608,0.845805,15
0.035333,0.874809,8
0.036022,0.8377,15
0.027865,0.812156,15
0.001687,0.83017,15
0.179358,0.741867,6
0.164659,0.776191,6
0.034256,0.867694,8
0.147586,0.808804,6
0.03599,0.853003,15
0.027272,0.91942,8
0.183146,0.718604,6
0.132873,0.788126,6
0.104205,0.792162,6
0.001355,0.869404,8
0.034235,0.895768,8
0.11959,0.809107,6
0.137516,0.81634,6
0.035109,0.899611,8
0.028035,0.887628,8
0.132416,0.816516,6
0.11992,0.833192,6
0.103454,0.836315,6
0.138187,0.778361,6
0.132909,0.806737,6
0.103002,0.823092,6
0.119818,0.802678,6
0.138388,0.766825,6
0.151329,0.805653,6
0.157597,0.830901,6
0.124116,0.836995,6
0.255574,0.752606,9
0.150793,0.821656,6
0.225382,0.797484,9
0.259739,0.752202,9
0.124428,0.769779,6
0.15978,0.771269,6
0.244025,0.805855,9
0.255187,0.760058,9
0.22731,0.783282,9
0.259731,0.73982,9
0.158527,0.793095,6
0.24255,0.779573,9
0.255343,0.722323,9
0.226293,0.749852,9
0.25786,0.728772,9
0.227418,0.82342,9
0.262934,0.760133,9
0.260358,0.734056,9
0.243437,0.784846,9
0.242553,0.707421,9
0.256504,0.689268,14
0.225895,0.740907,9
0.259721,0.741412,9
0.241928,0.702966,9
0.150856,0.7668,6
0.123994,0.863795,6
0.158208,0.885819,6
0.255582,0.726976,9
0.158296,0.855393,6
0.256931,0.738177,9
0.225318,0.801972,9
0.260389,0.712988,9
0.261043,0.720426,9
0.225716,0.784064,9
0.242964,0.787949,9
0.191985,0.767002,6
0.199742,0.747502,6
0.241969,0.806434,9
0.163658,0.859922,6
0.256125,0.700257,9
0.15118,0.821278,6
0.123549,0.890744,6
0.159526,0.840796,6
0.15872,0.827903,6
0.22775,0.730087,9
0.256421,0.685469,14
0.2259,0.801846,9
0.260751,0.712178,9
0.24176,0.801745,9
0.25954,0.746669,9
0.241948,0.775055,9
0.255593,0.751848,9
0.226346,0.776115,9
0.260228,0.671812,14
0.242255,0.799249,9
0.151288,0.832386,6
0.151521,0.796727,6
0.157694,0.797408,6
0.152024,0.765916,6
0.157348,0.820321,6
0.124545,0.891095,6
0.124302,0.793953,6
0.159243,0.8083,6
0.158459,0.849102,6
0.126016,0.86216,6
0.151008,0.844144,6
0.123662,0.774903,6
0.158493,0.790523,6
0.151661,0.832563,6
0.157582,0.862437,6
0.158771,0.840242,6
0.124101,0.909505,6
0.15816,0.83561,6
0.159578,0.801997,6
0.152151,0.837574,6
0.124542,0.864349,6
0.160532,0.811929,6
0.158976,0.852575,6
0.159757,0.802376,6
0.255229,0.781869,9
0.226218,0.766522,9
0.260214,0.76276,9
0.242374,0.80956,9
0.151196,0.821152,6
0.15816,0.851921,6
0.255517,0.762457,9
0.227219,0.742044,9
0.259938,0.741968,9
0.125285,0.807997,6
0.158145,0.785906,6
0.243325,0.762103,9
0.150592,0.765285,6
0.124264,0.83707,6
0.158736,0.791532,6
0.160289,0.761093,6
0.151694,0.734992,6
0.123711,0.817902,6
0.15798,0.758694,6
0.158602,0.841702,6
0.269965,0.743889,9
0.287247,0.734385,14
0.15055,0.823042,6
0.157999,0.80767,6
0.124576,0.778664,6
0.159722,0.795214,6
0.255855,0.73623,9
0.226041,0.761926,9
0.260053,0.766926,9
0.241992,0.747048,9
0.151366,0.815584,6
0.157079,0.827778,6
0.12498,0.831681,6
0.159192,0.829944,6
0.255612,0.796097,9
0.259807,0.771142,9
0.226484,0.763543,9
0.256163,0.773162,9
0.225396,0.786865,9
0.260487,0.733449,9
0.24214,0.784897,9
0.2428,0.757001,9
0.034322,0.875111,8
0.03606,0.901645,8
0.02818,0.872169,8
0.001458,0.868901,8
0.036039,0.825385,15
0.028096,0.843515,15
0.035582,0.837146,15
0.000906,0.833973,15
0.136983,0.792011,6
0.137682,0.788984,6
0.103574,0.815735,6
0.119606,0.827198,6
0.10346,0.869454,6
0.119462,0.85328,6
0.134093,0.798644,6
0.133673,0.83294,6
0.137733,0.763972,6
0.103853,0.778714,6
0.12045,0.741387,6
0.132482,0.761396,6
0.138904,0.851845,6
0.104956,0.850814,6
0.121033,0.835811,6
0.135802,0.786335,6
0.137563,0.79471,6
0.103028,0.79877,6
0.119643,0.79819,6
0.133301,0.796551,6
0.137497,0.810947,6
0.10342,0.841979,6
0.035649,0.878505,8
0.035617,0.89112,8
0.120374,0.872547,6
0.02781,0.821127,15
0.132888,0.804947,6
0.000723,0.912643,8
0.138013,0.76324,6
0.10302,0.902273,6
0.119014,0.8487,6
0.134061,0.806863,6
0.072584,0.81392,6
0.080094,0.811199,6
0.044645,0.823646,15
0.137463,0.827375,6
0.034995,0.894261,8
0.035603,0.863343,8
0.119295,0.86123,6
0.028011,0.871792,8
0.000368,0.919344,8
0.103936,0.789514,6
0.137998,0.739163,6
0.103751,0.814702,6
0.119568,0.791002,6
0.133079,0.762255,6
0.133562,0.76526,6
0.137559,0.754172,6
0.10326,0.857884,6
0.119384,0.840167,6
0.133753,0.790598,6
0.036231,0.877499,8
0.036729,0.851116,15
0.030486,0.811652,15
0.003207,0.92213,8
0.036446,0.820699,15
0.027971,0.853506,15
0.035582,0.858161,8
0.000465,0.857305,8
0.03425,0.888633,8
0.028005,0.88323,8
0.036078,0.842735,15
0.001913,0.945406,8
0.03602,0.865556,8
0.036644,0.831278,15
0.036364,0.828029,15
0.029631,0.863192,8
0.002971,0.865531,8
0.036152,0.827778,15
0.137733,0.793373,6
0.103913,0.806157,6
0.027832,0.875564,8
0.119725,0.822765,6
0.034506,0.877273,8
0.036041,0.874784,8
0.027711,0.849455,15
0.000847,0.834275,15
0.001003,0.846661,15
0.137419,0.814349,6
0.103401,0.834351,6
0.119757,0.884336,6
0.132585,0.852726,6
0.133051,0.811224,6
0.035687,0.879535,8
0.027714,0.883984,8
0.035337,0.803107,15
0.000311,0.854387,8
0.035219,0.850663,15
0.027397,0.796298,15
0.036411,0.845302,15
0.000894,0.827375,15
0.034529,0.823117,15
0.03598,0.89411,8
0.000668,0.884135,8
0.028481,0.803787,15
0.183301,0.716758,6
0.149275,0.806636,6
0.164306,0.790422,6
0.179123,0.784771,6
0.034526,0.886246,8
0.036129,0.846913,15
0.027988,0.863468,8
0.002355,0.840972,15
0.137258,0.816667,6
0.035125,0.86367,8
0.103894,0.821001,6
0.028525,0.855192,15
0.119369,0.799173,6
0.034712,0.881873,8
0.001298,0.872421,8
0.13285,0.775484,6
0.138016,0.803838,6
0.104313,0.852902,6
0.120816,0.810115,6
0.132804,0.821127,6
0.119646,0.860676,6
0.138465,0.766497,6
0.134795,0.8342,6
0.103471,0.855091,6
0.034959,0.899561,8
0.029782,0.839462,15
0.000881,0.864449,8
0.034295,0.845831,15
0.000589,0.840721,15
0.02743,0.855544,15
0.035513,0.82546,15
0.035648,0.825586,15
0.103282,0.85177,6
0.119533,0.868473,6
0.10273,0.869756,6
0.119676,0.893306,6
0.133052,0.816037,6
0.136935,0.823571,6
0.13305,0.83984,6
0.103212,0.81954,6
0.137538,0.799501,6
0.121263,0.740022,6
0.132872,0.783257,6
0.137521,0.808653,6
0.10477,0.824604,6
0.120606,0.843842,6
0.134932,0.808249,6
0.139341,0.834376,6
0.102922,0.792238,6
0.11839,0.796702,6
0.133384,0.773843,6
0.13742,0.7825,6
0.103515,0.807897,6
0.001385,0.913998,8
0.035363,0.867417,8
0.120135,0.845403,6
0.132666,0.797131,6
0.028757,0.809283,15
0.13696,0.798518,6
0.034569,0.885014,8
0.102308,0.872396,6
0.120318,0.8083,6
0.133958,0.765083,6
0.137827,0.772606,6
0.119613,0.879535,6
0.103155,0.83012,6
0.133463,0.76685,6
0.078535,0.829868,10
0.068805,0.848448,10
0.136962,0.822059,6
0.040223,0.91809,8
0.076307,0.815458,6
0.000383,0.883833,8
0.02791,0.862663,8
0.035149,0.855896,15
0.035105,0.859544,8
0.103428,0.870284,6
0.119382,0.816466,6
0.134067,0.77296,6
0.138233,0.750358,6
0.134366,0.805048,6
0.103373,0.849002,6
0.119651,0.849656,6
0.137264,0.764224,6
0.002343,0.900892,8
0.036413,0.866989,8
0.029701,0.833066,15
0.036465,0.890266,8
0.027633,0.867492,8
0.035332,0.861708,8
0.000941,0.832235,15
0.034585,0.840998,15
0.035649,0.874156,8
0.027834,0.866235,8
0.002478,0.896396,8
0.034755,0.844169,15
0.000448,0.857985,8
0.036273,0.858362,8
0.027979,0.873326,8
0.027954,0.866562,8
0.001008,0.902625,8
0.035073,0.871465,8
0.034569,0.885768,8
0.034883,0.853028,15
0.119942,0.821807,6
0.103047,0.813618,6
0.132923,0.80951,6
0.137781,0.787596,6
0.001279,0.85338,8
0.035848,0.8525,15
0.027544,0.865682,8
0.034594,0.873427,8
0.103437,0.822815,6
0.11924,0.883004,6
0.132399,0.85177,6
0.137199,0.816995,6
0.034913,0.806913,15
0.027949,0.872446,8
0.000325,0.86543,8
0.03503,0.889261,8
0.035878,0.834401,15
0.027526,0.791986,15
0.000372,0.858915,8
0.03501,0.860274,8
0.000965,0.899762,8
0.034988,0.918843,8
0.028046,0.80346,15
0.034754,0.815533,15
0.147463,0.798064,6
0.164151,0.807418,6
0.179611,0.773742,6
0.183487,0.733348,6
0.035692,0.837574,15
0.027741,0.846686,15
0.001129,0.846284,15
0.034219,0.865782,8
0.00174,0.893306,8
0.035017,0.873024,8
0.118962,0.821581,6
0.103712,0.816944,6
0.028416,0.87579,8
0.034032,0.901696,8
0.132816,0.793272,6
0.137312,0.804594,6
0.103441,0.817852,6
0.119958,0.801922,6
0.102825,0.824805,6
0.119049,0.826594,6
0.133343,0.817348,6
0.138618,0.771622,6
0.13258,0.804519,6
0.137575,0.791834,6
0.124004,0.795113,6
0.151301,0.779901,6
0.157912,0.747629,6
0.158586,0.799173,6
0.124634,0.745001,6
0.150557,0.778487,6
0.158561,0.744546,6
0.255854,0.796172,9
0.242285,0.84875,9
0.225834,0.787622,9
0.259661,0.812434,9
0.255982,0.778336,9
0.15883,0.749322,6
0.243295,0.79244,9
0.259704,0.75109,9
0.22617,0.767532,9
0.255309,0.740477,9
0.242877,0.713114,9
0.259962,0.777453,9
0.227408,0.752177,9
0.257854,0.723537,9
0.243514,0.769047,9
0.263525,0.72862,9
0.225398,0.755511,9
0.255969,0.706737,9
0.241855,0.730694,9
0.26016,0.710837,9
0.22632,0.788631,9
0.256075,0.739238,9
0.242641,0.782323,9
0.260923,0.73489,9
0.124313,0.862135,6
0.150944,0.789942,6
0.158121,0.859897,6
0.158502,0.842659,6
0.227114,0.718377,6
0.256604,0.668441,14
0.256133,0.739668,9
0.242138,0.80951,9
0.261093,0.732666,9
0.242025,0.764022,9
0.259693,0.733146,9
0.163885,0.835887,6
0.191626,0.788605,6
0.199389,0.735244,6
0.200214,0.769729,6
0.123328,0.865279,6
0.15966,0.80467,6
0.15126,0.801518,6
0.226007,0.790926,9
0.255793,0.709597,9
0.158397,0.788303,6
0.241969,0.744445,9
0.260944,0.681213,14
0.152578,0.764603,6
0.15986,0.820396,6
0.123834,0.788706,6
0.151082,0.82478,6
0.157963,0.766017,6
0.159821,0.829868,6
0.158397,0.81261,6
0.125133,0.83775,6
0.150965,0.792566,6
0.157462,0.786688,6
0.158472,0.799224,6
0.123894,0.81576,6
0.151387,0.815508,6
0.158409,0.784493,6
0.124209,0.836415,6
0.158151,0.812358,6
0.151291,0.80172,6
0.158539,0.815533,6
0.158324,0.788984,6
0.226474,0.78255,9
0.256192,0.752303,9
0.242848,0.759376,9
0.259875,0.737469,9
0.124746,0.828483,6
0.158762,0.809535,6
0.150962,0.815559,6
0.226053,0.784392,9
0.256194,0.78366,9
0.227567,0.72551,9
0.158469,0.840066,6
0.242276,0.815105,9
0.124998,0.75541,6
0.26014,0.738657,9
0.151601,0.785124,6
0.157815,0.84203,6
0.158206,0.759022,6
0.124851,0.853707,6
0.151106,0.74677,6
0.255912,0.746643,9
0.159265,0.766547,6
0.158303,0.864198,6
0.124936,0.767684,6
0.151072,0.812912,6
0.157136,0.838656,6
0.159603,0.791481,6
0.124247,0.797635,6
0.270275,0.706206,14
0.124906,0.798038,6
0.151304,0.798644,6
0.255825,0.72948,9
0.157288,0.809585,6
0.242826,0.760512,9
0.159282,0.779825,6
0.242285,0.804947,9
0.260103,0.7643,9
0.150872,0.732337,6
0.226646,0.766421,9
0.287363,0.717972,14
0.260629,0.694864,14
0.15817,0.803838,6
0.226763,0.764048,9
0.255258,0.734132,9
0.160012,0.76988,6
0.225528,0.75983,9
0.256314,0.742979,9
0.241918,0.770486,9
0.261016,0.70532,14
0.242614,0.760714,9
0.260356,0.727179,9
0.035461,0.900942,8
0.035068,0.847441,15
0.028685,0.874206,8
0.000913,0.872396,8
0.137575,0.813668,6
0.11926,0.873929,6
0.133767,0.833646,6
0.136764,0.832764,6
0.03633,0.833948,15
0.1208,0.840142,6
0.133501,0.825082,6
0.104205,0.832739,6
0.103868,0.864449,6
0.137248,0.826644,6
0.120343,0.751393,6
0.104383,0.818381,6
0.028289,0.867216,8
0.133085,0.774348,6
0.037112,0.812736,15
0.139874,0.814475,6
0.12185,0.839361,6
0.135,0.824654,6
0.105046,0.84427,6
0.001079,0.831354,15
0.13809,0.795491,6
0.103018,0.803283,6
0.119285,0.794029,6
0.134358,0.773313,6
0.137743,0.794886,6
0.119753,0.855494,6
0.133552,0.802048,6
0.036019,0.892854,8
0.103608,0.822538,6
0.02761,0.843666,15
0.03566,0.870082,8
0.001056,0.922582,8
0.138229,0.77402,6
0.119138,0.844371,6
0.13329,0.797358,6
0.103447,0.879008,6
0.079869,0.791027,6
0.078811,0.798568,6
0.072975,0.795592,15
0.137514,0.824327,6
0.04485,0.80409,15
0.119667,0.856349,6
0.103372,0.856978,6
0.133553,0.74778,6
0.035426,0.858261,8
0.02879,0.855695,15
0.035059,0.909982,8
0.000367,0.912342,8
0.138493,0.736256,6
0.119892,0.785805,6
0.133085,0.767179,6
0.103392,0.811526,6
0.138004,0.757608,6
0.119175,0.856525,6
0.133523,0.770814,6
0.103538,0.882149,6
0.036601,0.894587,8
0.030725,0.836264,15
0.036426,0.919821,8
0.035781,0.876821,8
0.035606,0.876066,8
0.034515,0.886221,8
0.003103,0.919269,8
0.03624,0.824528,15
0.027999,0.872371,8
0.028062,0.88225,8
0.001702,0.881823,8
0.000754,0.85416,8
0.035841,0.869705,8
0.028429,0.884286,8
0.035941,0.866084,8
0.035819,0.835358,15
0.027963,0.871189,8
0.000949,0.820674,15
0.034126,0.894612,8
0.001682,0.882753,8
0.137312,0.780027,6
0.120562,0.807317,6
0.10368,0.790497,6
0.133382,0.793398,6
0.035829,0.879837,8
0.034604,0.871189,8
0.028118,0.880315,8
0.001344,0.92622,8
0.13745,0.78636,6
0.119881,0.845201,6
0.133231,0.803182,6
0.103536,0.814425,6
0.034843,0.92356,8
0.035179,0.812131,15
0.027854,0.876142,8
0.001807,0.836415,15
0.035713,0.882552,8
0.036189,0.861833,8
0.001808,0.814223,15
0.028261,0.807292,15
0.035973,0.901545,8
0.028793,0.776443,15
0.036291,0.808527,15
0.001447,0.867643,8
0.164899,0.776443,6
0.179852,0.731073,6
0.149406,0.767633,6
0.035618,0.857205,8
0.03462,0.880591,8
0.028076,0.88813,8
0.001542,0.839739,15
0.137204,0.805855,6
0.119826,0.835635,6
0.133668,0.779673,6
0.103658,0.837473,6
0.035895,0.847265,15
0.03422,0.879008,8
0.028456,0.86367,8
0.001355,0.880641,8
0.138845,0.808023,6
0.121913,0.821354,6
0.13286,0.834124,6
0.103664,0.848901,6
0.138004,0.787823,6
0.119748,0.833444,6
0.134868,0.835282,6
0.102946,0.834048,6
0.029599,0.841451,15
0.00101,0.861683,8
0.035469,0.905412,8
0.034552,0.823571,15
0.119506,0.8646,6
0.132965,0.823017,6
0.13727,0.81009,6
0.103297,0.838228,6
0.027475,0.866235,8
0.035877,0.823319,15
0.119541,0.823772,6
0.133486,0.786461,6
0.000784,0.834074,15
0.136816,0.791077,6
0.103415,0.804468,6
0.035674,0.815407,15
0.119839,0.73891,6
0.1326,0.766169,6
0.137347,0.807266,6
0.104003,0.795769,6
0.120858,0.839638,6
0.135391,0.781692,6
0.139193,0.838455,6
0.104678,0.864751,6
0.118666,0.782172,6
0.133676,0.776115,6
0.13754,0.774373,6
0.102912,0.790497,6
0.120317,0.873477,6
0.132659,0.849958,6
0.137552,0.795466,6
0.103073,0.864474,6
0.028907,0.841123,15
0.035202,0.931162,8
0.000662,0.93826,8
0.035449,0.888206,8
0.119936,0.824679,6
0.134354,0.776468,6
0.119915,0.822084,6
0.138555,0.779976,6
0.133429,0.762937,6
0.102684,0.866688,6
0.068789,0.81072,15
0.103201,0.834879,6
0.136662,0.828987,6
0.078953,0.795189,6
0.040361,0.842609,15
0.0762,0.818204,6
0.027623,0.88906,8
0.035556,0.872421,8
0.000188,0.931212,8
0.035019,0.899938,8
0.11938,0.774171,6
0.103332,0.84724,6
0.137993,0.768264,6
0.134349,0.758466,6
0.119627,0.857959,6
0.134658,0.740199,6
0.137329,0.764123,6
0.029573,0.848473,15
0.103931,0.839084,6
0.027862,0.858287,8
0.036379,0.912643,8
0.027893,0.877726,8
0.002006,0.943526,8
0.001967,0.896471,8
0.035994,0.874256,8
0.037132,0.906065,8
0.035155,0.898682,8
0.03427,0.905487,8
0.000973,0.857632,8
0.03449,0.859997,8
0.028166,0.866386,8
0.000751,0.825233,15
0.035776,0.867945,8
0.028528,0.881521,8
0.034758,0.883733,8
0.0354,0.872823,8
0.001073,0.912091,8
0.035761,0.882803,8
0.119982,0.834905,6
0.133171,0.833923,6
0.137366,0.809585,6
0.103407,0.812988,6
0.027976,0.834653,15
0.035604,0.884612,8
0.000961,0.904157,8
0.03455,0.850587,15
0.119468,0.882753,6
0.132474,0.851317,6
0.137562,0.825511,6
0.10352,0.837624,6
0.028431,0.84062,15
0.034855,0.784872,15
0.000345,0.835358,15
0.035153,0.849153,15
0.027944,0.781289,15
0.035521,0.839613,15
0.000253,0.846938,15
0.035231,0.858211,8
0.028706,0.768264,15
0.035473,0.939614,8
0.001333,0.862538,8
0.034529,0.840217,15
0.164547,0.758264,6
0.179084,0.752227,6
0.183599,0.71362,6
0.147312,0.770511,6
0.027954,0.876242,8
0.036053,0.863619,8
0.001703,0.871742,8
0.034176,0.908927,8
0.119077,0.821354,6
0.133215,0.788706,6
0.137494,0.801972,6
0.103529,0.810543,6
0.028017,0.873351,8
0.035108,0.846057,15
0.00154,0.916634,8
0.034539,0.890241,8
0.11994,0.847567,6
0.132658,0.815659,6
0.137684,0.798593,6
0.103511,0.828558,6
0.119283,0.827324,6
0.133734,0.819237,6
0.138097,0.785225,6
0.102812,0.837976,6
0.151339,0.776266,6
0.157737,0.738581,6
0.124555,0.770738,6
0.158743,0.820548,6
0.150926,0.854689,6
0.124276,0.800585,6
0.157916,0.804191,6
0.15877,0.791204,6
0.255954,0.77094,9
0.259396,0.807745,9
0.242284,0.798946,9
0.255117,0.741842,9
0.225865,0.791683,9
0.260532,0.777453,9
0.243789,0.70008,9
0.227556,0.792944,9
0.256001,0.728569,9
0.259956,0.748564,9
0.243549,0.779295,9
0.257654,0.744647,9
0.22554,0.77142,9
0.263185,0.794483,9
0.257058,0.714101,9
0.259777,0.725105,9
0.241825,0.717238,9
0.225833,0.712811,6
0.22807,0.769198,9
0.243366,0.778058,9
0.151362,0.757987,6
0.158144,0.814122,6
0.256056,0.737292,9
0.124446,0.829969,6
0.158225,0.825485,6
0.260644,0.722171,9
0.242085,0.813593,9
0.226654,0.740022,9
0.256335,0.693522,14
0.259937,0.718959,9
0.242474,0.815332,9
0.227917,0.781289,9
0.191735,0.761724,6
0.256644,0.712153,9
0.163403,0.762002,6
0.199302,0.755233,6
0.260121,0.766977,9
0.25599,0.679262,14
0.260147,0.685798,14
0.242561,0.685646,6
0.242699,0.799804,9
0.226011,0.747174,9
0.255605,0.713165,9
0.260629,0.689977,14
0.242243,0.820573,9
0.226491,0.76329,9
0.224953,0.834376,9
0.151219,0.809258,6
0.124244,0.84286,6
0.159618,0.818859,6
0.158325,0.822462,6
0.151387,0.789665,6
0.152535,0.799098,6
0.151487,0.869881,6
0.151726,0.821077,6
0.157567,0.780254,6
0.256304,0.744015,9
0.259803,0.714734,9
0.242946,0.763012,9
0.227011,0.741134,9
0.125766,0.892452,6
0.157437,0.814349,6
0.124246,0.814097,6
0.126167,0.803485,6
0.150559,0.845201,6
0.159501,0.815886,6
0.159934,0.842156,6
0.256195,0.784089,9
0.150944,0.823193,6
0.125173,0.8053,6
0.158011,0.809611,6
0.158671,0.760739,6
0.12442,0.800964,6
0.158512,0.817171,6
0.151244,0.854563,6
0.12371,0.905563,6
0.158002,0.825939,6
0.158876,0.844245,6
0.124366,0.862689,6
0.157988,0.82473,6
0.260301,0.740881,9
0.158213,0.829389,6
0.242435,0.829465,9
0.151727,0.715619,6
0.159186,0.801392,6
0.158591,0.817726,6
0.123548,0.853179,6
0.159161,0.765487,6
0.158924,0.857733,6
0.150842,0.758466,6
0.226231,0.779522,9
0.158268,0.796147,6
0.159097,0.835459,6
0.269979,0.723385,9
0.151124,0.851443,6
0.124194,0.835836,6
0.157702,0.800308,6
0.160011,0.787117,6
0.124099,0.819313,6
0.256116,0.752581,9
0.260094,0.731654,9
0.24332,0.762608,9
0.227099,0.745607,9
0.151337,0.804544,6
0.15781,0.821782,6
0.125007,0.802123,6
0.159043,0.800207,6
0.159905,0.827828,6
0.255116,0.756496,9
0.261295,0.739618,9
0.242336,0.763214,9
0.226037,0.776266,9
0.255954,0.756016,9
0.260749,0.694713,14
0.24183,0.753894,9
0.225754,0.742853,9
0.028613,0.85718,8
0.001225,0.872144,8
0.034506,0.875362,8
0.036224,0.891347,8
0.027753,0.861859,8
0.001563,0.826946,15
0.069561,0.827853,10
0.035544,0.826896,15
0.133413,0.827576,6
0.137733,0.800258,6
0.103454,0.866361,6
0.133586,0.79766,6
0.137271,0.825914,6
0.119794,0.848045,6
0.119413,0.854789,6
0.103374,0.831203,6
0.132935,0.766825,6
0.138319,0.804418,6
0.120078,0.75983,6
0.103749,0.84724,6
0.139219,0.80646,6
0.135779,0.787294,6
0.105368,0.806913,6
0.120917,0.814929,6
0.133763,0.764351,6
0.137893,0.780027,6
0.118575,0.828281,6
0.103124,0.798946,6
0.000811,0.894487,8
