Dim1,Dim2
0.128817,0.943049,6
0.388795,0.938862,5
0.117515,0.910635,6
0.428919,0.901369,5
0.116512,0.93342,6
0.115167,0.905287,6
0.427218,0.782348,5
0.436187,0.830472,5
0.207043,0.944829,9
0.430163,0.858941,5
0.466774,0.729505,16
0.207676,0.937708,9
0.119435,0.928177,6
0.003865,0.925141,8
0.434924,0.855896,5
0.018723,0.92479,8
0.123529,0.894462,6
0.078212,0.951823,10
0.007537,0.976424,8
0.12442,0.901143,6
0.128984,0.904031,6
0.019913,0.969562,8
0.11946,0.941645,6
0.118995,0.920549,6
0.128988,0.876821,6
0.383668,0.898807,5
0.428966,0.822714,5
0.019879,0.925191,8
0.473861,0.849732,5
0.120105,0.922506,6
0.020475,0.909706,8
0.388323,0.827677,5
0.130346,0.92223,6
0.118725,0.925342,6
0.113861,0.925317,6
0.119441,0.894788,6
0.119136,0.907722,6
0.121979,0.919871,6
0.429242,0.845705,5
0.071414,0.925317,10
0.427091,0.85484,5
0.433789,0.807014,5
0.071968,0.918541,10
0.11748,0.834048,6
0.204477,0.918868,9
0.460627,0.837045,5
0.06771,0.966581,10
0.122139,0.867191,6
0.432763,0.851267,5
0.121691,0.949592,6
0.469844,0.848574,5
0.469426,0.856098,5
0.202495,0.94009,9
0.120159,0.941745,6
0.120046,0.934724,6
0.130688,0.917462,6
0.122582,0.956008,6
0.0214,0.822059,15
0.123561,0.878781,6
0.004142,0.971916,8
0.461493,0.719287,16
0.385838,0.843867,5
0.390669,0.946509,5
0.428138,0.855947,5
0.465912,0.849857,5
0.397792,0.862337,5
0.248382,0.931287,13
0.389026,0.84578,5
0.385339,0.836894,5
0.002585,0.938962,8
0.263794,0.918341,13
0.247952,0.898431,13
0.25202,0.912492,13
0.018483,0.959993,8
0.248591,0.899938,13
0.005992,0.928026,8
0.428263,0.886949,5
0.073931,0.921904,10
0.128555,0.9527,6
0.430637,0.850059,5
0.205243,0.900314,9
0.441535,0.84641,5
0.118042,0.892527,6
0.076154,0.914425,10
0.119649,0.904232,6
0.131101,0.821555,6
0.432366,0.792692,5
0.130748,0.917788,6
0.122791,0.892603,6
0.429198,0.854462,5
0.002805,0.951322,8
0.119825,0.926973,6
0.383783,0.895542,5
0.11455,0.889563,6
0.43711,0.83012,5
0.389504,0.855117,5
0.462029,0.842508,5
0.207535,0.88137,9
0.468394,0.857658,5
0.572835,0.8645,12
0.428203,0.879762,5
0.384238,0.907471,5
0.433468,0.838329,5
0.200112,0.899335,9
0.431532,0.880289,5
0.469738,0.862663,5
0.144346,0.951272,6
0.433722,0.864776,5
0.386699,0.872622,5
0.432299,0.83566,5
0.458485,0.850235,5
0.391156,0.931714,5
0.46175,0.840242,5
0.433839,0.842281,5
0.019249,0.940241,8
0.387239,0.914525,5
0.118956,0.910534,6
0.43516,0.901068,5
0.119166,0.916257,6
0.38954,0.951272,5
0.120111,0.814576,6
0.429575,0.853179,5
0.011099,0.930736,8
0.130449,0.934222,6
0.466211,0.878304,5
0.015885,0.981081,8
0.203764,0.978452,9
0.432631,0.832286,5
0.121253,0.928152,6
0.205328,0.943776,9
0.383616,0.897049,5
0.461896,0.814576,5
0.390438,0.883934,5
0.431258,0.859897,5
0.4606,0.852953,5
0.204609,0.91071,9
0.426778,0.880289,5
0.12304,0.928603,6
0.38433,0.904307,5
0.529385,0.786764,5
0.44214,0.839487,5
0.117531,0.890367,6
0.431601,0.839563,5
0.459396,0.848448,5
0.390095,0.838304,5
0.073659,0.906266,10
0.467498,0.847215,5
0.206204,0.880943,9
0.431187,0.838304,5
0.466,0.83848,5
0.530563,0.828458,5
0.43078,0.878756,5
0.605148,0.806535,12
0.020192,0.890668,8
0.460095,0.853707,5
0.386491,0.875036,5
0.429105,0.84067,5
0.388417,0.855494,5
0.469114,0.830548,5
0.432737,0.860802,5
0.12148,0.89112,6
0.002596,0.931889,8
0.204941,0.912367,9
0.12065,0.91307,6
0.079617,0.867945,10
0.119596,0.923937,6
0.017904,0.953552,8
0.114098,0.92908,6
0.007248,0.957312,8
0.017385,0.955232,8
0.437093,0.817272,5
0.474083,0.819489,5
0.43265,0.863619,5
0.212376,0.898732,9
0.119498,0.912316,6
0.463964,0.804771,5
0.383503,0.870711,5
0.073791,0.920951,10
0.38824,0.916709,5
0.077933,0.88416,10
0.117901,0.932542,6
0.121421,0.954405,6
0.0051,0.954079,8
0.004364,1,8
0.437832,0.852475,5
0.387115,0.906291,5
0.459556,0.87144,5
0.389437,0.904684,5
0.430141,0.875337,5
0.431283,0.848826,5
0.203978,0.923058,9
0.46854,0.83425,5
0.460165,0.857733,5
0.509647,0.849178,5
0.52335,0.83221,5
0.511033,0.829339,5
0.394597,0.875765,5
0.409201,0.876494,5
0.459824,0.843892,5
0.509683,0.870862,5
0.506745,0.833948,5
0.822661,0.768794,7
0.520636,0.873527,5
0.393148,0.886346,5
0.503278,0.880214,5
0.852673,0.759527,7
0.510098,0.881898,5
0.506029,0.902951,5
0.509014,0.888784,5
0.515253,0.783131,5
0.600316,0.789186,12
0.461066,0.847995,5
0.518265,0.893105,5
0.406577,0.897551,5
0.820495,0.776342,7
0.778175,0.860148,11
0.780364,0.796122,11
0.847514,0.786966,7
0.770573,0.844094,11
0.772798,0.815735,11
0.846029,0.771622,7
0.511643,0.796071,5
0.502371,0.844094,5
0.407862,0.848498,5
0.513877,0.882929,5
0.514005,0.839588,5
0.508461,0.828861,5
0.512529,0.818859,5
0.517968,0.830951,5
0.512645,0.78255,5
0.856235,0.825762,7
0.502184,0.879586,5
0.85712,0.76175,7
0.502901,0.897602,5
0.813348,0.794331,7
0.818997,0.831656,7
0.598931,0.854689,12
0.775723,0.882853,11
0.523369,0.801619,5
0.467215,0.870761,5
0.506063,0.858991,5
0.848183,0.770587,7
0.817483,0.809535,7
0.511928,0.858236,5
0.82156,0.756269,7
0.516805,0.846888,5
0.407211,0.837372,5
0.77228,0.781364,11
0.81508,0.83221,7
0.504476,0.860777,5
0.590828,0.879033,12
0.50224,0.875664,5
0.515801,0.845352,5
0.518692,0.852248,5
0.51635,0.798719,5
0.509545,0.886975,5
0.513939,0.775913,5
0.412505,0.889161,5
0.50761,0.8732,5
0.823975,0.777604,7
0.5065,0.878656,5
0.393054,0.839764,5
0.505551,0.90152,5
0.40939,0.852701,5
0.508386,0.863494,5
0.390797,0.889437,5
0.508966,0.839865,5
0.815288,0.752404,7
0.502581,0.872069,5
0.776619,0.79423,11
0.514338,0.888055,5
0.399407,0.896044,5
0.823413,0.750509,7
0.508421,0.831505,5
0.815014,0.816944,7
0.461189,0.82022,5
0.505403,0.850285,5
0.853547,0.808804,7
0.517366,0.879033,5
0.516916,0.892326,5
0.514216,0.777074,5
0.469391,0.862588,5
0.777539,0.816667,11
0.390946,0.910434,5
0.81978,0.805401,7
0.507907,0.780531,5
0.855274,0.806737,7
0.593632,0.819767,12
0.585413,0.839915,12
0.41365,0.832336,5
0.845237,0.819137,7
0.59003,0.889487,12
0.507728,0.874407,5
0.512157,0.864072,5
0.821118,0.792162,7
0.819085,0.778664,7
0.510464,0.848826,5
0.411151,0.733525,14
0.460482,0.850688,5
0.851869,0.826518,7
0.506518,0.851669,5
0.406406,0.884487,5
0.591736,0.869655,12
0.818384,0.841728,7
0.519864,0.887527,5
0.507414,0.893356,5
0.462787,0.82881,5
0.502258,0.800031,5
0.817326,0.768138,7
0.773555,0.767759,11
0.820102,0.736913,7
0.821212,0.80119,7
0.775721,0.875011,11
0.509568,0.865581,5
0.391045,0.859242,5
0.510924,0.866662,5
0.410525,0.85099,5
0.786003,0.765765,11
0.502306,0.800358,5
0.85292,0.811451,7
0.508036,0.859192,5
0.851102,0.807544,7
0.774846,0.816365,11
0.856484,0.791532,7
0.506158,0.829944,5
0.817667,0.798114,7
0.857166,0.772859,7
0.771501,0.789362,11
0.81575,0.820976,7
0.813641,0.829566,7
0.458358,0.891372,5
0.515746,0.888005,5
0.50746,0.830498,5
0.779656,0.808779,11
0.81465,0.841652,7
0.396403,0.831958,5
0.81899,0.763012,7
0.592978,0.863494,12
0.823843,0.76324,7
0.510037,0.846988,5
0.460201,0.913296,5
0.775291,0.851795,11
0.530567,0.892025,5
0.773831,0.806838,11
0.509597,0.874131,5
0.819255,0.780027,7
0.818216,0.790043,7
0.814993,0.773237,7
0.78503,0.844723,11
0.854438,0.763517,7
0.462209,0.836038,5
0.591979,0.893708,12
0.814249,0.820724,7
0.77565,0.816415,11
0.774459,0.874156,11
0.776159,0.809711,11
0.821047,0.822563,7
0.848492,0.787016,7
0.849321,0.779976,7
0.50592,0.866562,5
0.848965,0.795416,7
0.849886,0.766699,7
0.813975,0.789211,7
0.504608,0.866235,5
0.820043,0.79254,7
0.596316,0.831606,12
0.776531,0.79824,11
0.770613,0.837574,11
0.59566,0.790699,12
0.815374,0.782273,7
0.85498,0.811022,7
0.845897,0.804443,7
0.854915,0.780531,7
0.404704,0.936379,5
0.517045,0.853179,5
0.592929,0.817978,12
0.769345,0.866688,11
0.775394,0.822941,11
0.822926,0.738733,7
0.8486,0.769956,7
0.815156,0.794684,7
0.821013,0.777957,7
0.818074,0.793348,7
0.407262,0.857809,5
0.509631,0.898079,5
0.507214,0.885291,5
0.775445,0.849807,11
0.408192,0.860425,5
0.509491,0.881923,5
0.817983,0.836818,7
0.848651,0.744066,7
0.593924,0.882376,12
0.511082,0.841048,5
0.409598,0.814525,5
0.511585,0.856576,5
0.866166,0.744849,7
0.823917,0.77609,7
0.7706,0.826392,11
0.404394,0.909128,5
0.772156,0.823117,11
0.597378,0.860978,12
0.822292,0.79998,7
0.507319,0.878882,5
0.404803,0.908676,5
0.392231,0.917939,5
0.397914,0.890894,5
0.505555,0.863368,5
0.45752,0.860928,5
0.392283,0.871038,5
0.46348,0.837347,5
0.462305,0.803611,5
0.816213,0.798064,7
0.84643,0.82604,7
0.772778,0.834804,11
0.778383,0.834502,11
0.819643,0.806157,7
0.859513,0.794962,7
0.601572,0.821455,12
0.820931,0.793726,7
0.001955,0.823848,15
0.071754,0.925668,10
0.126281,0.910434,6
0.123715,0.900088,6
0.115019,0.904282,6
0.021524,0.925517,8
0.120359,0.903931,6
0.007928,0.920649,8
0.070745,0.89725,10
0.430552,0.72384,14
0.131048,0.92489,6
0.120708,0.913948,6
0.121703,0.945581,6
0.120777,0.935602,6
0.4295,0.834023,5
0.020443,0.93826,8
0.00665,0.952425,8
0.427844,0.738657,14
0.578832,0.821732,12
0.069786,0.943551,10
0.120344,0.925568,6
0.467221,0.827526,5
0.120002,0.878957,6
0.118125,0.921427,6
0.433737,0.859846,5
0.126043,0.957913,6
0.119465,0.935752,6
0.206834,0.904357,9
0.611122,0.833872,12
0.383946,0.881823,5
0.396133,0.858387,5
0.384078,0.914375,5
0.394082,0.872773,5
0.460175,0.860148,5
0.124093,0.936254,6
0.460774,0.81954,5
0.114758,0.916483,6
0.127131,0.963625,6
0.018304,0.919169,8
0.123201,0.933043,6
0.124271,0.872823,6
0.117211,0.924062,6
0.12219,0.830775,6
0.070592,0.956911,10
0.42813,0.787748,5
0.128978,0.961872,6
0.126575,0.902374,6
0.470125,0.888331,5
0.431462,0.894211,5
0.114102,0.905261,6
0.129065,0.886095,6
0.205302,0.964678,9
0.116262,0.942473,6
0.115785,0.919947,6
0.125718,0.966005,6
0.430001,0.875513,5
0.00604,0.816718,15
0.383509,0.876192,5
0.114994,0.940191,6
0.004503,0.935777,8
0.390646,0.913898,5
0.46167,0.833117,5
0.46733,0.728241,16
0.118046,0.915555,6
0.116895,0.910333,6
0.130435,0.88411,6
0.436053,0.873577,5
0.018811,0.917161,8
0.207225,0.918115,9
0.128026,0.959366,6
0.122453,0.917387,6
0.001204,0.957712,8
0.431663,0.861859,5
0.072524,0.918541,10
0.123572,0.893809,6
0.001593,0.922707,8
0.078127,0.925944,10
0.118333,0.923886,6
0.010031,0.9084,8
0.428633,0.834577,5
0.20713,0.878455,9
0.119631,0.889286,6
0.021142,0.945932,8
0.123965,0.913296,6
0.469112,0.843892,5
0.07289,0.922833,10
0.133533,0.876494,6
0.124406,0.868146,6
0.001536,0.975347,8
0.01961,0.93831,8
0.119572,0.93505,6
0.01924,0.908551,8
0.119111,0.901118,6
0.120314,0.9434,6
0.116979,0.953953,6
0.120598,0.926872,6
0.215876,0.888558,9
0.117627,0.862437,6
0.120769,0.918265,6
0.382756,0.907898,5
0.426129,0.863494,5
0.074161,0.902273,10
0.47641,0.823445,5
0.431266,0.834225,5
0.426829,0.861632,5
0.387578,0.835131,5
0.205639,0.881647,9
0.069374,0.938034,10
0.470469,0.839286,5
0.434719,0.870057,5
0.12116,0.813064,6
0.431702,0.858387,5
0.119284,0.895492,6
0.434063,0.795391,5
0.118939,0.916383,6
0.123967,0.869856,6
0.203426,0.961797,9
0.132058,0.933495,6
0.121353,0.918516,6
0.429227,0.8413,5
0.020135,0.81135,15
0.010896,0.949768,8
0.119038,0.919771,6
0.46137,0.851644,5
0.433677,0.865179,5
0.396614,0.857255,5
0.250227,0.918014,13
0.003476,0.922105,8
0.468281,0.826568,5
0.144183,0.927399,6
0.465606,0.866813,5
0.389265,0.87227,5
0.425845,0.867065,5
0.426948,0.899686,5
0.121013,0.880315,6
0.201578,0.945506,9
0.019611,0.963751,8
0.018157,0.945155,8
0.434006,0.889286,5
0.072112,0.921377,10
0.385596,0.813341,5
0.122153,0.936805,6
0.431337,0.818582,5
0.119982,0.907948,6
0.11677,0.937106,6
0.12298,0.922757,6
0.131349,0.807317,6
0.466351,0.866914,5
0.385473,0.864147,5
0.396739,0.906266,5
0.44404,0.836088,5
0.463392,0.721539,16
0.438318,0.837624,5
0.46942,0.853733,5
0.43402,0.833998,5
0.577346,0.807266,12
0.128362,0.944879,6
0.431061,0.848826,5
0.385352,0.946283,5
0.248497,0.884864,13
0.428332,0.860953,5
0.395681,0.846636,5
0.459881,0.841275,5
0.006385,0.885517,8
0.206298,0.872823,9
0.072329,0.9635,10
0.389803,0.922833,5
0.116921,0.938887,6
0.113501,0.861356,6
0.114278,0.892326,6
0.122736,0.909229,6
0.45821,0.871918,5
0.382822,0.859645,5
0.385736,0.864248,5
0.432155,0.858035,5
0.459517,0.855117,5
0.389507,0.919796,5
0.398975,0.890869,5
0.249129,0.920524,13
0.46751,0.822236,5
0.431647,0.861054,5
0.434811,0.863116,5
0.437129,0.821581,5
0.018306,0.935125,8
0.432321,0.813416,5
0.426222,0.871616,5
0.203104,0.966281,9
0.119887,0.915831,6
0.430498,0.834552,5
0.117685,0.946484,6
0.388168,0.899737,5
0.209778,0.904357,9
0.127969,0.920097,6
0.383769,0.900113,5
0.462819,0.846359,5
0.263419,0.921879,13
0.206354,0.862035,9
0.120267,0.932617,6
0.425745,0.868649,5
0.462472,0.849757,5
0.467757,0.831429,5
0.388129,0.878128,5
0.119171,0.929381,6
0.384272,0.906994,5
0.129642,0.932868,6
0.435274,0.859821,5
0.431648,0.842684,5
0.527143,0.839563,5
0.529217,0.855066,5
0.462695,0.843188,5
0.018637,0.937232,8
0.126859,0.94671,6
0.469321,0.816692,5
0.429806,0.836995,5
0.432273,0.853078,5
0.605818,0.798795,12
0.006661,0.926395,8
0.00341,0.98038,8
0.204551,0.953001,9
0.115225,0.945782,6
0.017275,0.945306,8
0.39128,0.889889,5
0.074068,0.903905,10
0.398072,0.810392,5
0.381887,0.910509,5
0.38355,0.914802,5
0.121413,0.930134,6
0.460625,0.838178,5
0.461904,0.84568,5
0.071583,0.901595,10
0.120625,0.984335,6
0.004919,0.98804,8
0.473455,0.825863,5
0.123607,0.904734,6
0.01756,0.967659,8
0.438613,0.826871,5
0.434096,0.824906,5
0.428638,0.836692,5
0.209555,0.896597,9
0.430353,0.878153,5
0.38698,0.893382,5
0.459363,0.865883,5
0.390397,0.90604,5
0.468345,0.853934,5
0.428968,0.857733,5
0.430729,0.850688,5
0.205847,0.904131,9
0.002101,0.815811,15
0.428264,0.73752,14
0.124009,0.912844,6
0.07815,0.912693,10
0.127743,0.873276,6
0.008244,0.930008,8
0.120248,0.9209,6
0.122189,0.934849,6
0.11909,0.980605,6
0.431757,0.82672,5
0.00549,0.947236,8
0.117489,0.898305,6
0.576435,0.854915,12
0.024052,0.915253,8
0.119673,0.919671,6
0.069946,0.948941,10
0.471911,0.81266,5
0.115031,0.95057,6
0.122174,0.882325,6
0.426895,0.739668,14
0.125793,0.959066,6
0.445197,0.836516,5
0.073731,0.897727,10
0.210783,0.875639,9
0.611689,0.840595,12
0.132626,0.925166,6
0.383622,0.928578,5
0.392264,0.86284,5
0.457747,0.883632,5
0.390491,0.921703,5
0.117618,0.904433,6
0.118012,0.936203,6
0.128098,0.947336,6
0.018759,0.917814,8
0.382673,0.90275,5
0.025543,0.964127,8
0.131742,0.908099,6
0.115718,0.921904,6
0.117822,0.952349,6
0.460498,0.809283,5
0.425608,0.780935,5
0.124424,0.907597,6
0.127442,0.93999,6
0.473062,0.853229,5
0.437584,0.868322,5
0.116781,0.852198,6
0.467402,0.84948,5
0.212358,0.875111,9
0.114216,0.954129,6
0.426613,0.820623,5
0.004121,0.944203,8
0.430015,0.86543,5
0.431193,0.825586,5
0.205998,0.876192,9
0.384209,0.868775,5
0.127507,0.935877,6
0.121584,0.860224,6
0.460739,0.833041,5
0.113396,0.943074,6
0.121017,0.913697,6
0.467391,0.731351,16
0.429852,0.854689,5
0.000346,0.988315,8
0.128489,0.919997,6
0.129518,0.897627,6
0.202805,0.910835,9
0.122531,0.897175,6
0.005099,0.813517,15
0.007135,0.973569,8
0.434126,0.882552,5
0.126639,0.937959,6
0.427421,0.831606,5
0.119349,0.925392,6
0.130248,0.825259,6
0.002984,0.959166,8
0.019812,0.906994,8
0.125433,0.905437,6
0.126874,0.947938,6
0.115878,0.940692,6
0.382167,0.906467,5
0.119092,0.924087,6
0.113808,0.924489,6
0.126273,0.801392,6
0.124822,0.934322,6
0.023076,0.953903,8
0.068923,0.972417,10
0.118316,0.950094,6
0.386438,0.858689,5
0.126098,0.91199,6
0.119549,0.952299,6
0.113046,0.952675,6
0.018028,0.924388,8
0.118455,0.902801,6
0.118253,0.830624,6
0.427012,0.860626,5
0.426379,0.872773,5
0.129411,0.936404,6
0.11788,0.956134,6
0.121351,0.910635,6
0.470925,0.812055,5
0.118837,0.907044,6
0.204193,0.939514,9
0.43014,0.861179,5
0.116385,0.840922,6
0.434917,0.832663,5
0.075944,0.945306,10
0.468541,0.823243,5
0.12593,0.89195,6
0.432491,0.848297,5
0.069757,0.913772,10
0.460199,0.853053,5
0.202805,0.934348,9
0.001741,0.960318,8
0.002666,0.927876,8
0.247897,0.940492,13
0.070411,0.934674,10
0.428396,0.834552,5
0.250887,0.921352,13
0.38541,0.868071,5
0.131923,0.913496,6
0.389227,0.936203,5
0.430062,0.8822,5
0.01085,0.903152,8
0.459096,0.740679,16
0.020378,0.805678,15
0.247329,0.901118,13
0.465922,0.831807,5
0.384734,0.856073,5
0.427308,0.89612,5
0.201861,0.931789,9
0.24584,0.93653,13
0.018599,0.933946,8
0.120417,0.912191,6
0.198319,0.886572,9
0.434639,0.803863,5
0.120006,0.898883,6
0.112629,0.891924,6
0.111353,0.899561,6
0.017367,0.954655,8
0.116779,0.90486,6
0.127652,0.918667,6
0.117989,0.926822,6
0.573092,0.829364,12
0.430457,0.880315,5
0.431017,0.831858,5
0.466082,0.871164,5
0.130361,0.864751,6
0.426943,0.86963,5
0.43128,0.86709,5
0.070439,0.956008,10
0.069799,0.939113,10
0.384462,0.929707,5
0.430157,0.848423,5
0.004108,0.916383,8
0.130273,0.9026,6
0.119546,0.910459,6
0.120726,0.938461,6
0.115246,0.9632,6
0.119399,0.944278,6
0.117487,0.906542,6
0.426715,0.894537,5
0.387365,0.925392,5
0.121818,0.905513,6
0.433529,0.8646,5
0.426806,0.867165,5
0.434977,0.891698,5
0.465955,0.816214,5
0.429443,0.834401,5
0.4369,0.821681,5
0.20609,0.881144,9
0.469049,0.867467,5
0.394844,0.881421,5
0.432236,0.8343,5
0.388197,0.853733,5
0.070828,0.929005,10
0.383142,0.88911,5
0.203245,0.965204,9
0.466843,0.827803,5
0.388179,0.912517,5
0.459931,0.878027,5
0.383223,0.89941,5
0.203962,0.95899,9
0.142491,0.946058,6
0.460309,0.847215,5
0.115529,0.925342,6
0.390276,0.914249,5
0.462474,0.84208,5
0.427303,0.859016,5
0.016576,0.978577,8
0.210352,0.849379,9
0.119981,0.938486,6
0.387627,0.84651,5
0.389519,0.90486,5
0.13009,0.826014,6
0.387142,0.885969,5
0.429301,0.844723,5
0.468796,0.8526,5
0.526896,0.837523,5
0.386668,0.922506,5
0.431979,0.898732,5
0.077945,0.93821,10
0.458191,0.858966,5
0.528124,0.840066,5
